ID	Reference	Query	Ope=	Ope<	Ope>	sameChrom	sharesChrom	sameRange	sharesRange	sameStrand	sharesStrand	shares	around	next	inside	covers	upstream	downstream	getDist	getDistS	getShared	getDiff	getUnion	getGap	getSharedLength	getCoveredRate	getCapturedRate	getRelPosFirst	getRelPosRatioFirst	getRelPosFirstS	getRelPosRatioFirstS	getRelPosCenter	getRelPosRatioCenter	getRelPosCenterS	getRelPosRatioCenterS	getRelPosLast	getRelPosRatioLast	getRelPosLastS	getRelPosRatioLastS
38	1:3/+	1:1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	-2	-2	None	None	None	1:2	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
39	1:3/+	1:2	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	1:2-3	1:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
40	1:3/+	1:3	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:3	1:0;1:0	1:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
41	1:1/+	1:1/+	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1:1/+	1:0/+;1:0/+	1:1/+	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	1:1/+	1:2/+	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	1:1-2/+	1:0/+	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
43	1:1/+	1:3/+	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	2	2	None	None	None	1:2/+	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
44	1:2/+	1:1/+	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	1:1-2/+	1:0/+	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
45	1:2/+	1:2/+	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1:2/+	1:0/+;1:0/+	1:2/+	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	1:2/+	1:3/+	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	1:2-3/+	1:0/+	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
47	1:3/+	1:1/+	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	-2	-2	None	None	None	1:2/+	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
48	1:3/+	1:2/+	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	1:2-3/+	1:0/+	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
49	1:3/+	1:3/+	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1:3/+	1:0/+;1:0/+	1:3/+	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
50	1:1/+	1:1/-	0	1	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1:1	1:0;1:0	1:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	1:1/+	1:2/-	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	1	None	None	1:1-2	1:0	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
52	1:1/+	1:3/-	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	2	2	None	None	None	1:2	0	0.000000	0.000000	-2	None	2	None	-2.000000	None	2.000000	None	-2	None	2	None
53	1:2/+	1:1/-	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	-1	-1	None	None	1:1-2	1:0	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
54	1:2/+	1:2/-	0	1	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1:2	1:0;1:0	1:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	1:2/+	1:3/-	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	1	None	None	1:2-3	1:0	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
56	1:3/+	1:1/-	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	-2	-2	None	None	None	1:2	0	0.000000	0.000000	2	None	-2	None	2.000000	None	-2.000000	None	2	None	-2	None
57	1:3/+	1:2/-	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	-1	-1	None	None	1:2-3	1:0	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
58	1:3/+	1:3/-	0	1	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1:3	1:0;1:0	1:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
59	1:1/-	1:1	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:1	1:0;1:0	1:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	1:1/-	1:2	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	-1	None	None	1:1-2	1:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
61	1:1/-	1:3	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	0	2	-2	None	None	None	1:2	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
62	1:2/-	1:1	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	1	None	None	1:1-2	1:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
63	1:2/-	1:2	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:2	1:0;1:0	1:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	1:2/-	1:3	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	-1	None	None	1:2-3	1:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
65	1:3/-	1:1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	-2	2	None	None	None	1:2	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
66	1:3/-	1:2	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	1	None	None	1:2-3	1:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
67	1:3/-	1:3	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1:3	1:0;1:0	1:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
68	1:1/-	1:1/+	0	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1:1	1:0;1:0	1:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	1:1/-	1:2/+	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	-1	None	None	1:1-2	1:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
70	1:1/-	1:3/+	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	2	-2	None	None	None	1:2	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
71	1:2/-	1:1/+	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	-1	1	None	None	1:1-2	1:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
72	1:2/-	1:2/+	0	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1:2	1:0;1:0	1:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	1:2/-	1:3/+	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	-1	None	None	1:2-3	1:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
74	1:3/-	1:1/+	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	-2	2	None	None	None	1:2	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
75	1:3/-	1:2/+	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	-1	1	None	None	1:2-3	1:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
76	1:3/-	1:3/+	0	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1:3	1:0;1:0	1:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
77	1:1/-	1:1/-	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1:1/-	1:0/-;1:0/-	1:1/-	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
78	1:1/-	1:2/-	0	1	0	1	1	0	0	1	1	0	1	1	0	0	0	1	1	-1	None	None	1:1-2/-	1:0/-	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
79	1:1/-	1:3/-	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	1	2	-2	None	None	None	1:2/-	0	0.000000	0.000000	-2	None	2	None	-2.000000	None	2.000000	None	-2	None	2	None
80	1:2/-	1:1/-	0	0	1	1	1	0	0	1	1	0	1	1	0	0	1	0	-1	1	None	None	1:1-2/-	1:0/-	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
81	1:2/-	1:2/-	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1:2/-	1:0/-;1:0/-	1:2/-	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
82	1:2/-	1:3/-	0	1	0	1	1	0	0	1	1	0	1	1	0	0	0	1	1	-1	None	None	1:2-3/-	1:0/-	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
83	1:3/-	1:1/-	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	-2	2	None	None	None	1:2/-	0	0.000000	0.000000	2	None	-2	None	2.000000	None	-2.000000	None	2	None	-2	None
84	1:3/-	1:2/-	0	0	1	1	1	0	0	1	1	0	1	1	0	0	1	0	-1	1	None	None	1:2-3/-	1:0/-	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
85	1:3/-	1:3/-	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1:3/-	1:0/-;1:0/-	1:3/-	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
