ID	Reference	Query	Ope=	Ope<	Ope>	sameChrom	sharesChrom	sameRange	sharesRange	sameStrand	sharesStrand	shares	around	next	inside	covers	upstream	downstream	getDist	getDistS	getShared	getDiff	getUnion	getGap	getSharedLength	getCoveredRate	getCapturedRate	getRelPosFirst	getRelPosFirstRatio	getRelPosFirstS	getRelPosFirstRatioS	getRelPosLast	getRelPosLastRatio	getRelPosLastS	getRelPosLastRatioS
11	:3	:1	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	-2	-2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-2	None	-2	None
12	:3	:2	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
13	:3	:3	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
14	:1	:1/+	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
15	:1	:2/+	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	1	None	1	None	1	None
16	:1	:3/+	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	0	2	2	None	None	None	:2	0	0.000000	0.000000	2	None	2	None	2	None	2	None
17	:2	:1/+	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
18	:2	:2/+	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
19	:2	:3/+	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	1	None	1	None	1	None
20	:3	:1/+	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	-2	-2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-2	None	-2	None
21	:3	:2/+	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
22	:3	:3/+	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
23	:1	:1/-	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
24	:1	:2/-	0	1	0	1	1	0	0	0	1	0	1	1	0	0	0	1	1	1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	1	None	1	None	1	None
25	:1	:3/-	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	2	2	None	None	None	:2	0	0.000000	0.000000	2	None	2	None	2	None	2	None
26	:2	:1/-	0	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	-1	-1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
27	:2	:2/-	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
28	:2	:3/-	0	1	0	1	1	0	0	0	1	0	1	1	0	0	0	1	1	1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	1	None	1	None	1	None
29	:3	:1/-	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	-2	-2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-2	None	-2	None
30	:3	:2/-	0	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	-1	-1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
31	:3	:3/-	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
32	:1/+	:1	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
33	:1/+	:2	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	1	None	1	None	1	None
34	:1/+	:3	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	0	2	2	None	None	None	:2	0	0.000000	0.000000	2	None	2	None	2	None	2	None
35	:2/+	:1	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
36	:2/+	:2	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
37	:2/+	:3	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	1	None	1	None	1	None
38	:3/+	:1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	-2	-2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-2	None	-2	None
39	:3/+	:2	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
40	:3/+	:3	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
41	:1/+	:1/+	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:1/+	:0/+;:0/+	:1/+	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
42	:1/+	:2/+	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	:1-2/+	:0/+	0	0.000000	0.000000	1	None	1	None	1	None	1	None
43	:1/+	:3/+	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	2	2	None	None	None	:2/+	0	0.000000	0.000000	2	None	2	None	2	None	2	None
44	:2/+	:1/+	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	:1-2/+	:0/+	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
45	:2/+	:2/+	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:2/+	:0/+;:0/+	:2/+	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
46	:2/+	:3/+	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	:2-3/+	:0/+	0	0.000000	0.000000	1	None	1	None	1	None	1	None
47	:3/+	:1/+	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	-2	-2	None	None	None	:2/+	0	0.000000	0.000000	-2	None	-2	None	-2	None	-2	None
48	:3/+	:2/+	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	:2-3/+	:0/+	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
49	:3/+	:3/+	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:3/+	:0/+;:0/+	:3/+	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
50	:1/+	:1/-	0	1	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
51	:1/+	:2/-	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	1	None	1	None	1	None
52	:1/+	:3/-	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	2	2	None	None	None	:2	0	0.000000	0.000000	2	None	2	None	2	None	2	None
53	:2/+	:1/-	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	-1	-1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
54	:2/+	:2/-	0	1	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
55	:2/+	:3/-	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	1	None	1	None	1	None
56	:3/+	:1/-	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	-2	-2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-2	None	-2	None
57	:3/+	:2/-	0	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	-1	-1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	-1	None	-1	None	-1	None
58	:3/+	:3/-	0	1	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
59	:1/-	:1	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
60	:1/-	:2	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	-1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	-1	None	1	None	-1	None
61	:1/-	:3	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	0	2	-2	None	None	None	:2	0	0.000000	0.000000	2	None	-2	None	2	None	-2	None
62	:2/-	:1	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	1	None	-1	None	1	None
63	:2/-	:2	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
64	:2/-	:3	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	-1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	-1	None	1	None	-1	None
65	:3/-	:1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	-2	2	None	None	None	:2	0	0.000000	0.000000	-2	None	2	None	-2	None	2	None
66	:3/-	:2	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	-1	1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	1	None	-1	None	1	None
67	:3/-	:3	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
68	:1/-	:1/+	0	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
69	:1/-	:2/+	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	-1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	-1	None	1	None	-1	None
70	:1/-	:3/+	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	2	-2	None	None	None	:2	0	0.000000	0.000000	2	None	-2	None	2	None	-2	None
71	:2/-	:1/+	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	-1	1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	1	None	-1	None	1	None
72	:2/-	:2/+	0	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
73	:2/-	:3/+	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	-1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	-1	None	1	None	-1	None
74	:3/-	:1/+	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	-2	2	None	None	None	:2	0	0.000000	0.000000	-2	None	2	None	-2	None	2	None
75	:3/-	:2/+	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	-1	1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	1	None	-1	None	1	None
76	:3/-	:3/+	0	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
77	:1/-	:1/-	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:1/-	:0/-;:0/-	:1/-	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
78	:1/-	:2/-	0	1	0	1	1	0	0	1	1	0	1	1	0	0	0	1	1	-1	None	None	:1-2/-	:0/-	0	0.000000	0.000000	1	None	-1	None	1	None	-1	None
79	:1/-	:3/-	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	1	2	-2	None	None	None	:2/-	0	0.000000	0.000000	2	None	-2	None	2	None	-2	None
80	:2/-	:1/-	0	0	1	1	1	0	0	1	1	0	1	1	0	0	1	0	-1	1	None	None	:1-2/-	:0/-	0	0.000000	0.000000	-1	None	1	None	-1	None	1	None
81	:2/-	:2/-	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:2/-	:0/-;:0/-	:2/-	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
82	:2/-	:3/-	0	1	0	1	1	0	0	1	1	0	1	1	0	0	0	1	1	-1	None	None	:2-3/-	:0/-	0	0.000000	0.000000	1	None	-1	None	1	None	-1	None
83	:3/-	:1/-	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	-2	2	None	None	None	:2/-	0	0.000000	0.000000	-2	None	2	None	-2	None	2	None
84	:3/-	:2/-	0	0	1	1	1	0	0	1	1	0	1	1	0	0	1	0	-1	1	None	None	:2-3/-	:0/-	0	0.000000	0.000000	-1	None	1	None	-1	None	1	None
85	:3/-	:3/-	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:3/-	:0/-;:0/-	:3/-	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0	0.000000	0	0.000000
