ID	Reference	Query	Ope=	Ope<	Ope>	sameChrom	sharesChrom	sameRange	sharesRange	sameStrand	sharesStrand	shares	around	next	inside	covers	upstream	downstream	getDist	getDistS	getShared	getDiff	getUnion	getGap	getSharedLength	getCoveredRate	getCapturedRate	getRelPosFirst	getRelPosFirstRatio	getRelPosFirstS	getRelPosFirstRatioS	getRelPosCenter	getRelPosCenterRatio	getRelPosCenterS	getRelPosCenterRatioS	getRelPosLast	getRelPosLastRatio	getRelPosLastS	getRelPosLastRatioS
16	1:3	:1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	-2	-2	None	None	None	:2	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
17	1:3	:2	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
18	1:3	:3	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	1:1	:1/+	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	1:1	:2/+	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
21	1:1	:3/+	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	2	2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
22	1:2	:1/+	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
23	1:2	:2/+	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	1:2	:3/+	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
25	1:3	:1/+	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	-2	-2	None	None	None	:2	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
26	1:3	:2/+	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
27	1:3	:3/+	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	1:1	:1/-	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	1:1	:2/-	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	1	1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
21	1:1	:3/-	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	2	2	None	None	None	:2	0	0.000000	0.000000	-2	None	2	None	-2.000000	None	2.000000	None	-2	None	2	None
22	1:2	:1/-	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	-1	-1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
23	1:2	:2/-	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	1:2	:3/-	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	1	1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
25	1:3	:1/-	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	-2	-2	None	None	None	:2	0	0.000000	0.000000	2	None	-2	None	2.000000	None	-2.000000	None	2	None	-2	None
26	1:3	:2/-	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	-1	-1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
27	1:3	:3/-	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	1:1/+	:1	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
29	1:1/+	:2	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
30	1:1/+	:3	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	2	2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
31	1:2/+	:1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
32	1:2/+	:2	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
33	1:2/+	:3	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
34	1:3/+	:1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	-2	-2	None	None	None	:2	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
35	1:3/+	:2	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	-1	-1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
36	1:3/+	:3	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
37	1:1/+	:1/+	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:1/+	:0/+;:0/+	:1/+	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
38	1:1/+	:2/+	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	:1-2/+	:0/+	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
39	1:1/+	:3/+	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	2	2	None	None	None	:2/+	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
40	1:2/+	:1/+	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	:1-2/+	:0/+	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
41	1:2/+	:2/+	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:2/+	:0/+;:0/+	:2/+	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
42	1:2/+	:3/+	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	:2-3/+	:0/+	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
43	1:3/+	:1/+	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	-2	-2	None	None	None	:2/+	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
44	1:3/+	:2/+	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	:2-3/+	:0/+	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
45	1:3/+	:3/+	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:3/+	:0/+;:0/+	:3/+	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
46	1:1/+	:1/-	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
47	1:1/+	:2/-	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
48	1:1/+	:3/-	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	2	2	None	None	None	:2	0	0.000000	0.000000	-2	None	2	None	-2.000000	None	2.000000	None	-2	None	2	None
49	1:2/+	:1/-	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	-1	-1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
50	1:2/+	:2/-	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
51	1:2/+	:3/-	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
52	1:3/+	:1/-	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	-2	-2	None	None	None	:2	0	0.000000	0.000000	2	None	-2	None	2.000000	None	-2.000000	None	2	None	-2	None
53	1:3/+	:2/-	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	-1	-1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
54	1:3/+	:3/-	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
55	1:1/-	:1	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
56	1:1/-	:2	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	-1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
57	1:1/-	:3	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	2	-2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
58	1:2/-	:1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	-1	1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
59	1:2/-	:2	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
60	1:2/-	:3	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	-1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
61	1:3/-	:1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	-2	2	None	None	None	:2	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
62	1:3/-	:2	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	-1	1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
63	1:3/-	:3	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
64	1:1/-	:1/+	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:1	:0;:0	:1	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
65	1:1/-	:2/+	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	1	-1	None	None	:1-2	:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
66	1:1/-	:3/+	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	-2	None	None	None	:2	0	0.000000	0.000000	-2	None	-2	None	-2.000000	None	-2.000000	None	-2	None	-2	None
67	1:2/-	:1/+	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	-1	1	None	None	:1-2	:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
68	1:2/-	:2/+	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:2	:0;:0	:2	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
69	1:2/-	:3/+	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	1	-1	None	None	:2-3	:0	0	0.000000	0.000000	-1	None	-1	None	-1.000000	None	-1.000000	None	-1	None	-1	None
70	1:3/-	:1/+	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	-2	2	None	None	None	:2	0	0.000000	0.000000	2	None	2	None	2.000000	None	2.000000	None	2	None	2	None
71	1:3/-	:2/+	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	-1	1	None	None	:2-3	:0	0	0.000000	0.000000	1	None	1	None	1.000000	None	1.000000	None	1	None	1	None
72	1:3/-	:3/+	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	:3	:0;:0	:3	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
73	1:1/-	:1/-	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:1/-	:0/-;:0/-	:1/-	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
74	1:1/-	:2/-	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	-1	None	None	:1-2/-	:0/-	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
75	1:1/-	:3/-	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	2	-2	None	None	None	:2/-	0	0.000000	0.000000	-2	None	2	None	-2.000000	None	2.000000	None	-2	None	2	None
76	1:2/-	:1/-	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	-1	1	None	None	:1-2/-	:0/-	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
77	1:2/-	:2/-	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:2/-	:0/-;:0/-	:2/-	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
78	1:2/-	:3/-	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	-1	None	None	:2-3/-	:0/-	0	0.000000	0.000000	-1	None	1	None	-1.000000	None	1.000000	None	-1	None	1	None
79	1:3/-	:1/-	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	-2	2	None	None	None	:2/-	0	0.000000	0.000000	2	None	-2	None	2.000000	None	-2.000000	None	2	None	-2	None
80	1:3/-	:2/-	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	-1	1	None	None	:2-3/-	:0/-	0	0.000000	0.000000	1	None	-1	None	1.000000	None	-1.000000	None	1	None	-1	None
81	1:3/-	:3/-	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:3/-	:0/-;:0/-	:3/-	None	1	1.000000	1.000000	0	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
