ID	Reference	Query	Ope=	Ope<	Ope>	sameChrom	sharesChrom	sameRange	sharesRange	sameStrand	sharesStrand	shares	around	next	inside	covers	upstream	downstream	getDist	getDistS	getShared	getDiff	getUnion	getGap	getSharedLength	getCoveredRate	getCapturedRate	getRelPosFirst	getRelPosFirstRatio	getRelPosFirstS	getRelPosFirstRatioS	getRelPosLast	getRelPosLastRatio	getRelPosLastS	getRelPosLastRatioS
13	:4	:3-5	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	:4	:3;:5	:3-5	None	1	1.000000	0.333333	-1	None	-1	None	-1	None	-1	None
14	:3-5	:4	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	:4	:3;:5	:3-5	None	1	0.333333	1.000000	1	0.500000	1	0.500000	-1	0.500000	-1	0.500000
15	:3-4	:3-5	0	1	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	:3-4	:0;:5	:3-5	None	2	1.000000	0.666667	0	0.000000	0	0.000000	-1	1.000000	-1	1.000000
16	:3-5	:3-4	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	:3-4	:0;:5	:3-5	None	2	0.666667	1.000000	0	0.000000	0	0.000000	-2	1.000000	-2	1.000000
17	:3-5	:3-5	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	:3-5	:0;:0	:3-5	None	3	1.000000	1.000000	0	0.000000	0	0.000000	-2	1.000000	-2	1.000000
18	:4-5	:3-5	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	:4-5	:3;:0	:3-5	None	2	1.000000	0.666667	-1	None	-1	None	-2	None	-2	None
19	:3-5	:4-5	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	:4-5	:3;:0	:3-5	None	2	0.666667	1.000000	1	0.500000	1	0.500000	-1	0.500000	-1	0.500000
20	:5	:3-5	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	:5	:3-4;:0	:3-5	None	1	1.000000	0.333333	-2	None	-2	None	-2	None	-2	None
21	:3-5	:5	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	:5	:3-4;:0	:3-5	None	1	0.333333	1.000000	2	1.000000	2	1.000000	0	0.000000	0	0.000000
22	:3-6	:3-5	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	:3-5	:0;:6	:3-6	None	3	0.750000	1.000000	0	0.000000	0	0.000000	-3	1.000000	-3	1.000000
23	:3-5	:3-6	0	1	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	:3-5	:0;:6	:3-6	None	3	1.000000	0.750000	0	0.000000	0	0.000000	-2	1.000000	-2	1.000000
24	:4-6	:3-5	0	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	:4-5	:3;:6	:3-6	None	2	0.666667	0.666667	-1	None	-1	None	-3	None	-3	None
25	:3-5	:4-6	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	:4-5	:3;:6	:3-6	None	2	0.666667	0.666667	1	0.500000	1	0.500000	-1	0.500000	-1	0.500000
26	:2-6	:3-5	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	:3-5	:2;:6	:2-6	None	3	0.600000	1.000000	1	0.250000	1	0.250000	-3	0.750000	-3	0.750000
27	:3-5	:2-6	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	:3-5	:2;:6	:2-6	None	3	1.000000	0.600000	-1	None	-1	None	-3	None	-3	None
28	:6	:3-5	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	-1	-1	None	None	:3-6	:0	0	0.000000	0.000000	-3	None	-3	None	-3	None	-3	None
29	:3-5	:6	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	None	None	:3-6	:0	0	0.000000	0.000000	3	None	3	None	1	None	1	None
30	:7	:3-5	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	-2	-2	None	None	None	:6	0	0.000000	0.000000	-4	None	-4	None	-4	None	-4	None
31	:3-5	:7	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	2	2	None	None	None	:6	0	0.000000	0.000000	4	None	4	None	2	None	2	None
